order_id,order_date,category,quantity,unit_price,revenue
ORD-002845,2024-12-10,Beauty,1,36.93,36.93
ORD-002846,2024-12-10,Electronics,2,39.97,79.94
ORD-002847,2024-12-10,Clothing,2,45.49,90.98
ORD-002848,2024-12-11,Beauty,2,25.1,50.2
ORD-002849,2024-12-11,Beauty,1,33.92,33.92
ORD-002850,2024-12-12,Beauty,1,13.99,13.99
ORD-002851,2024-12-12,Clothing,1,57.52,57.52
ORD-002852,2024-12-12,Sports,2,24.45,48.9
ORD-002853,2024-12-12,Home & Kitchen,1,78.48,78.48
ORD-002854,2024-12-13,Clothing,1,43.16,43.16
ORD-002855,2024-12-13,Clothing,1,21.99,21.99
ORD-002856,2024-12-13,Home & Kitchen,1,41.8,41.8
ORD-002857,2024-12-14,Home & Kitchen,3,15.94,47.82
ORD-002858,2024-12-14,Sports,1,18.27,18.27
ORD-002859,2024-12-14,Beauty,2,18.17,36.34
ORD-002860,2024-12-14,Electronics,3,210.85,632.55
ORD-002861,2024-12-14,Electronics,2,342.64,685.28
ORD-002862,2024-12-14,Electronics,2,41.25,82.5
ORD-002863,2024-12-14,Electronics,3,384.04,1152.12
ORD-002864,2024-12-14,Beauty,2,13.16,26.32
ORD-002865,2024-12-14,Books,1,10.12,10.12
ORD-002866,2024-12-14,Clothing,3,18.92,56.76
ORD-002867,2024-12-15,Home & Kitchen,1,117.52,117.52
ORD-002868,2024-12-15,Home & Kitchen,3,15.9,47.7
ORD-002869,2024-12-15,Books,1,26.29,26.29
ORD-002870,2024-12-15,Clothing,1,29.93,29.93
ORD-002871,2024-12-15,Clothing,2,102.53,205.06
ORD-002872,2024-12-15,Books,1,11.32,11.32
ORD-002873,2024-12-15,Electronics,2,364.55,729.1
ORD-002874,2024-12-15,Clothing,1,21.13,21.13
ORD-002875,2024-12-16,Clothing,3,58.57,175.71
ORD-002876,2024-12-16,Sports,1,19.0,19.0
ORD-002877,2024-12-16,Home & Kitchen,3,14.22,42.66
ORD-002878,2024-12-16,Home & Kitchen,1,42.86,42.86
ORD-002879,2024-12-16,Clothing,1,32.73,32.73
ORD-002880,2024-12-16,Clothing,1,66.73,66.73
ORD-002881,2024-12-16,Books,1,17.78,17.78
ORD-002882,2024-12-16,Beauty,1,38.78,38.78
ORD-002883,2024-12-17,Electronics,2,38.73,77.46
ORD-002884,2024-12-17,Sports,1,117.8,117.8
ORD-002885,2024-12-17,Clothing,1,44.34,44.34
ORD-002886,2024-12-17,Sports,1,15.61,15.61
ORD-002887,2024-12-17,Electronics,1,359.65,359.65
ORD-002888,2024-12-17,Beauty,1,18.5,18.5
ORD-002889,2024-12-18,Beauty,2,12.48,24.96
ORD-002890,2024-12-18,Home & Kitchen,1,279.48,279.48
ORD-002891,2024-12-18,Sports,1,41.36,41.36
ORD-002892,2024-12-18,Books,1,37.48,37.48
ORD-002893,2024-12-19,Electronics,1,131.63,131.63
ORD-002894,2024-12-19,Beauty,1,26.97,26.97
ORD-002895,2024-12-19,Clothing,1,87.88,87.88
ORD-002896,2024-12-19,Home & Kitchen,1,140.4,140.4
ORD-002897,2024-12-19,Clothing,2,20.75,41.5
ORD-002898,2024-12-20,Sports,2,128.83,257.66
ORD-002899,2024-12-20,Beauty,1,35.35,35.35
ORD-002900,2024-12-20,Electronics,2,89.9,179.8
ORD-002901,2024-12-20,Beauty,1,61.89,61.89
ORD-002902,2024-12-20,Beauty,2,26.69,53.38
ORD-002903,2024-12-20,Beauty,2,60.41,120.82
ORD-002904,2024-12-21,Home & Kitchen,1,231.73,231.73
ORD-002905,2024-12-21,Beauty,2,13.76,27.52
ORD-002906,2024-12-21,Electronics,1,126.35,126.35
ORD-002907,2024-12-21,Beauty,1,64.39,64.39
ORD-002908,2024-12-21,Clothing,3,30.18,90.54
ORD-002909,2024-12-21,Sports,3,16.95,50.85
ORD-002910,2024-12-21,Clothing,1,62.46,62.46
ORD-002911,2024-12-21,Clothing,3,64.29,192.87
ORD-002912,2024-12-21,Home & Kitchen,4,39.34,157.36
ORD-002913,2024-12-21,Electronics,1,121.77,121.77
ORD-002914,2024-12-22,Clothing,1,31.01,31.01
ORD-002915,2024-12-22,Clothing,1,23.2,23.2
ORD-002916,2024-12-22,Electronics,1,203.11,203.11
ORD-002917,2024-12-22,Clothing,1,80.55,80.55
ORD-002918,2024-12-22,Electronics,2,60.83,121.66
ORD-002919,2024-12-22,Clothing,1,58.91,58.91
ORD-002920,2024-12-22,Electronics,2,140.33,280.66
ORD-002921,2024-12-23,Home & Kitchen,2,135.1,270.2
ORD-002922,2024-12-23,Electronics,1,61.53,61.53
ORD-002923,2024-12-23,Home & Kitchen,1,26.18,26.18
ORD-002924,2024-12-23,Home & Kitchen,3,16.34,49.02
ORD-002925,2024-12-23,Clothing,4,60.4,241.6
ORD-002926,2024-12-23,Clothing,4,107.64,430.56
ORD-002927,2024-12-23,Home & Kitchen,2,73.62,147.24
ORD-002928,2024-12-23,Sports,4,123.68,494.72
ORD-002929,2024-12-23,Electronics,2,62.18,124.36
ORD-002930,2024-12-24,Beauty,1,24.7,24.7
ORD-002931,2024-12-24,Clothing,1,104.29,104.29
ORD-002932,2024-12-24,Electronics,1,60.53,60.53
ORD-002933,2024-12-24,Beauty,1,33.19,33.19
ORD-002934,2024-12-24,Home & Kitchen,1,262.78,262.78
ORD-002935,2024-12-24,Beauty,1,23.47,23.47
ORD-002936,2024-12-24,Electronics,1,136.36,136.36
ORD-002937,2024-12-24,Beauty,1,35.89,35.89
ORD-002938,2024-12-25,Beauty,2,18.95,37.9
ORD-002939,2024-12-25,Clothing,1,21.14,21.14
ORD-002940,2024-12-25,Clothing,2,79.29,158.58
ORD-002941,2024-12-25,Books,1,7.09,7.09
ORD-002942,2024-12-25,Electronics,2,37.83,75.66
ORD-002943,2024-12-25,Home & Kitchen,2,24.2,48.4
ORD-002944,2024-12-26,Electronics,1,130.94,130.94
ORD-002945,2024-12-26,Beauty,1,8.25,8.25
ORD-002946,2024-12-26,Electronics,1,123.18,123.18
ORD-002947,2024-12-26,Home & Kitchen,2,250.7,501.4
ORD-002948,2024-12-26,Electronics,1,58.03,58.03
ORD-002949,2024-12-26,Electronics,1,85.61,85.61
ORD-002950,2024-12-26,Electronics,2,61.44,122.88
ORD-002951,2024-12-26,Home & Kitchen,1,131.97,131.97
ORD-002952,2024-12-27,Books,2,23.77,47.54
ORD-002953,2024-12-27,Beauty,2,8.77,17.54
ORD-002954,2024-12-27,Electronics,1,91.83,91.83
ORD-002955,2024-12-27,Home & Kitchen,1,81.87,81.87
ORD-002956,2024-12-27,Electronics,1,102.14,102.14
ORD-002957,2024-12-27,Electronics,1,782.15,782.15
ORD-002958,2024-12-27,Home & Kitchen,1,76.27,76.27
ORD-002959,2024-12-27,Electronics,3,366.16,1098.48
ORD-002960,2024-12-27,Sports,1,118.22,118.22
ORD-002961,2024-12-27,Beauty,1,64.97,64.97
ORD-002962,2024-12-27,Home & Kitchen,3,15.16,45.48
ORD-002963,2024-12-27,Beauty,1,14.22,14.22
ORD-002964,2024-12-28,Sports,1,40.67,40.67
ORD-002965,2024-12-28,Clothing,2,58.38,116.76
ORD-002966,2024-12-28,Electronics,3,361.69,1085.07
ORD-002967,2024-12-28,Beauty,2,7.91,15.82
ORD-002968,2024-12-28,Electronics,3,96.34,289.02
ORD-002969,2024-12-28,Books,3,24.13,72.39
ORD-002970,2024-12-28,Books,1,23.76,23.76
ORD-002971,2024-12-28,Clothing,3,110.39,331.17
ORD-002972,2024-12-29,Beauty,1,35.35,35.35
ORD-002973,2024-12-29,Beauty,3,66.63,199.89
ORD-002974,2024-12-29,Electronics,1,363.88,363.88
ORD-002975,2024-12-29,Home & Kitchen,2,41.82,83.64
ORD-002976,2024-12-29,Sports,1,72.91,72.91
ORD-002977,2024-12-29,Clothing,1,29.64,29.64
ORD-002978,2024-12-29,Electronics,2,57.16,114.32
ORD-002979,2024-12-29,Clothing,1,43.96,43.96
ORD-002980,2024-12-29,Sports,2,66.85,133.7
ORD-002981,2024-12-29,Beauty,2,13.92,27.84
ORD-002982,2024-12-29,Beauty,2,19.68,39.36
ORD-002983,2024-12-29,Electronics,2,39.7,79.4
ORD-002984,2024-12-30,Electronics,4,347.14,1388.56
ORD-002985,2024-12-30,Electronics,4,93.7,374.8
ORD-002986,2024-12-30,Clothing,1,45.13,45.13
ORD-002987,2024-12-30,Books,1,10.61,10.61
ORD-002988,2024-12-30,Clothing,1,76.33,76.33
ORD-002989,2024-12-30,Electronics,2,747.47,1494.94
ORD-002990,2024-12-30,Electronics,1,44.99,44.99
ORD-002991,2024-12-30,Electronics,2,92.69,185.38
ORD-002992,2024-12-31,Books,1,36.82,36.82
ORD-002993,2024-12-31,Sports,2,25.48,50.96
ORD-002994,2024-12-31,Books,2,20.98,41.96
ORD-002995,2024-12-31,Clothing,1,69.63,69.63
ORD-002996,2024-12-31,Clothing,1,73.08,73.08
ORD-002997,2024-12-31,Beauty,2,60.6,121.2
ORD-002998,2024-12-31,Sports,1,42.23,42.23
ORD-002999,2024-12-31,Home & Kitchen,1,121.51,121.51
ORD-003000,2024-12-31,Home & Kitchen,1,123.02,123.02
